,original_firstorder_10Percentile_disease_left,original_firstorder_90Percentile_disease_left,original_firstorder_Energy_disease_left,original_firstorder_Entropy_disease_left,original_firstorder_InterquartileRange_disease_left,original_firstorder_Kurtosis_disease_left,original_firstorder_Maximum_disease_left,original_firstorder_Mean_disease_left,original_firstorder_MeanAbsoluteDeviation_disease_left,original_firstorder_Median_disease_left,original_firstorder_Minimum_disease_left,original_firstorder_Range_disease_left,original_firstorder_RobustMeanAbsoluteDeviation_disease_left,original_firstorder_RootMeanSquared_disease_left,original_firstorder_Skewness_disease_left,original_firstorder_TotalEnergy_disease_left,original_firstorder_Uniformity_disease_left,original_firstorder_Variance_disease_left,original_glcm_Autocorrelation_disease_left,original_glcm_ClusterProminence_disease_left,original_glcm_ClusterShade_disease_left,original_glcm_ClusterTendency_disease_left,original_glcm_Contrast_disease_left,original_glcm_Correlation_disease_left,original_glcm_DifferenceAverage_disease_left,original_glcm_DifferenceEntropy_disease_left,original_glcm_DifferenceVariance_disease_left,original_glcm_Id_disease_left,original_glcm_Idm_disease_left,original_glcm_Idmn_disease_left,original_glcm_Idn_disease_left,original_glcm_Imc1_disease_left,original_glcm_Imc2_disease_left,original_glcm_InverseVariance_disease_left,original_glcm_JointAverage_disease_left,original_glcm_JointEnergy_disease_left,original_glcm_JointEntropy_disease_left,original_glcm_MCC_disease_left,original_glcm_MaximumProbability_disease_left,original_glcm_SumAverage_disease_left,original_glcm_SumEntropy_disease_left,original_glcm_SumSquares_disease_left,original_gldm_DependenceEntropy_disease_left,original_gldm_DependenceNonUniformity_disease_left,original_gldm_DependenceNonUniformityNormalized_disease_left,original_gldm_DependenceVariance_disease_left,original_gldm_GrayLevelNonUniformity_disease_left,original_gldm_GrayLevelVariance_disease_left,original_gldm_HighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceEmphasis_disease_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_left,original_gldm_LowGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceEmphasis_disease_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_left,original_glrlm_GrayLevelNonUniformity_disease_left,original_glrlm_GrayLevelNonUniformityNormalized_disease_left,original_glrlm_GrayLevelVariance_disease_left,original_glrlm_HighGrayLevelRunEmphasis_disease_left,original_glrlm_LongRunEmphasis_disease_left,original_glrlm_LongRunHighGrayLevelEmphasis_disease_left,original_glrlm_LongRunLowGrayLevelEmphasis_disease_left,original_glrlm_LowGrayLevelRunEmphasis_disease_left,original_glrlm_RunEntropy_disease_left,original_glrlm_RunLengthNonUniformity_disease_left,original_glrlm_RunLengthNonUniformityNormalized_disease_left,original_glrlm_RunPercentage_disease_left,original_glrlm_RunVariance_disease_left,original_glrlm_ShortRunEmphasis_disease_left,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_left,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_left,original_glszm_GrayLevelNonUniformity_disease_left,original_glszm_GrayLevelNonUniformityNormalized_disease_left,original_glszm_GrayLevelVariance_disease_left,original_glszm_HighGrayLevelZoneEmphasis_disease_left,original_glszm_LargeAreaEmphasis_disease_left,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_left,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_left,original_glszm_LowGrayLevelZoneEmphasis_disease_left,original_glszm_SizeZoneNonUniformity_disease_left,original_glszm_SizeZoneNonUniformityNormalized_disease_left,original_glszm_SmallAreaEmphasis_disease_left,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_left,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_left,original_glszm_ZoneEntropy_disease_left,original_glszm_ZonePercentage_disease_left,original_glszm_ZoneVariance_disease_left,original_ngtdm_Busyness_disease_left,original_ngtdm_Coarseness_disease_left,original_ngtdm_Complexity_disease_left,original_ngtdm_Contrast_disease_left,original_ngtdm_Strength_disease_left,original_shape_Elongation_disease_left,original_shape_Flatness_disease_left,original_shape_LeastAxisLength_disease_left,original_shape_MajorAxisLength_disease_left,original_shape_Maximum2DDiameterColumn_disease_left,original_shape_Maximum2DDiameterRow_disease_left,original_shape_Maximum2DDiameterSlice_disease_left,original_shape_Maximum3DDiameter_disease_left,original_shape_MeshVolume_disease_left,original_shape_MinorAxisLength_disease_left,original_shape_Sphericity_disease_left,original_shape_SurfaceArea_disease_left,original_shape_SurfaceVolumeRatio_disease_left,original_shape_VoxelVolume_disease_left
52,-0.44077954700000005,0.872225872,63256.74261,0.9999849209999999,0.654864664,3.7746286789999997,5.0706369989999995,0.11458401,0.404753481,0.002594791,-1.27624208,6.346879079,0.278152772,0.5230865889999999,0.909372856,63256.74261,0.500010452,0.260490085,2.393057773,0.695750757,-0.032501571,0.694681735,0.304382971,0.390655466,0.304382971,0.883575859,0.21086929199999999,0.847808515,0.847808515,0.939123406,0.89853901,-0.116127169,0.448536414,0.304382971,1.515083086,0.289598355,1.882597672,0.390655466,0.362891601,3.030166172,1.5782147009999998,0.249766176,5.530460176,10455.582409999999,0.045226042,38.26107807,115594.9164,0.24999477399999998,2.506858144,329.19914789999996,861.386872,196.15221680000002,0.623285464,0.009310214,0.023272774,0.005819574,44356.14995,0.501701712,0.249149144,2.4134220859999997,13.28141864,36.01257473,7.598629611000001,0.646644478,3.489058773,23402.80295,0.261507496,0.382426661,6.189174953999999,0.5086266229999999,1.215706248,0.33185671699999997,295.1188455,0.501050671,0.24947466399999998,2.568760611,40892883.3,101070651.8,25848441.18,0.6078098470000001,246.95246180000004,0.419274129,0.673375417,1.836616681,0.382565101,3.1365309630000002,0.002547743,40738823.72,34686.0664,2.84e-05,0.30418781899999997,0.076050294,2.84e-05,0.518908252,0.404069104,77.74842503,192.4136843,170.7922715,186.23103930000002,151.74320409999999,199.4918545,230102.8333,99.84504855,0.22560311600000002,80492.1774,0.34980958799999995,231185.0
53,-0.36140257200000003,1.013746394,58221.36056,0.949114073,0.850018215,2.129319359,2.275207015,0.274350549,0.443741265,0.206172025,-1.138778303,3.413985318,0.343031882,0.588227834,0.27459494,58221.36056,0.534854753,0.270743761,2.84531174,0.778624393,-0.333698901,0.658193014,0.24444422600000001,0.458253096,0.24444422600000001,0.7999254159999999,0.184086967,0.877777887,0.877777887,0.951111155,0.918518591,-0.164918542,0.508677375,0.24444422600000001,1.6558446180000002,0.36459441299999995,1.7039430480000002,0.458253096,0.533622505,3.311689235,1.459498821,0.22565931,5.369794645,8164.1210120000005,0.048519713,47.81408868,89996.80017999999,0.232572623,2.896038368,340.81170069999996,1111.348767,148.177434,0.525990408,0.012985086000000002,0.031801186,0.008281061,32004.19858,0.500374809,0.249812595,2.534528569,13.82489336,45.54190820000001,5.895639656,0.6163678579999999,3.439766415,17589.71691,0.270880173,0.38010873,6.536917415,0.524756103,1.208027653,0.353938216,564.0569395,0.5018300170000001,0.249084991,2.4092526690000002,8429437.377,24842843.53,4326085.838,0.647686833,350.09074730000003,0.311468636,0.579303107,1.4612437040000001,0.358817958,3.794446109,0.006679979,8407026.968,11657.238809999999,4.79e-05,0.248308212,0.058211302,4.7499999999999996e-05,0.6114824560000001,0.490806924,78.55693511,160.05669699999999,157.2895419,189.9947368,165.9397481,192.9689094,165195.125,97.8718622,0.15491587199999998,93983.80555,0.568926023,168264.0
55,-0.6990808740000001,0.536093562,15663.955619999999,0.9014453490000001,0.642735144,4.101287403,4.338874845,-0.159281539,0.38733573200000004,-0.253443737,-1.3502024119999998,5.689077257,0.268619742,0.513451015,0.894141167,15663.955619999999,0.566742552,0.23826133600000002,1.822798683,0.694381459,0.311004076,0.58372415,0.290501382,0.335418285,0.290501382,0.864745157,0.204810761,0.854749309,0.854749309,0.9418997240000001,0.903166206,-0.092626082,0.38007884399999997,0.290501382,1.322683125,0.35807647299999995,1.730503271,0.335418285,0.5320661839999999,2.6453662490000003,1.4400018890000001,0.21855638300000002,5.423308747999999,2572.932678,0.04330370099999999,39.481390999999995,33673.575469999996,0.216628724,1.9519658,283.6498923,465.7819443,238.1168793,0.76200855,0.01411842,0.038881412000000004,0.007927672,13487.736630000001,0.518676481,0.24066175899999998,2.211056104,9.90400623,16.52445541,8.248893934,0.697235974,3.187327124,8048.764226,0.303911367,0.437465692,4.368112357,0.553786465,1.345383919,0.355887102,275.1882845,0.5757077079999999,0.212146146,3.0836820080000003,2241218.13,2565991.1380000003,2160024.878,0.479079498,110.42259409999998,0.231009611,0.49540546700000004,1.566377025,0.227662577,4.30493074,0.008044971,2225767.328,88801.36781,0.00011721899999999999,0.287161884,0.061821655,0.00011795100000000001,0.754589902,0.516411817,83.13571649,160.9872464,186.7029727,174.79416469999998,147.05441169999997,211.87024330000003,58102.166670000006,121.4793504,0.18984846100000002,38212.4833,0.657677424,59416.0
56,-0.266656719,1.112917768,19819.44372,0.8545253890000001,0.7193318190000001,3.00667785,2.537036492,0.35663432899999997,0.42474082700000004,0.28068335899999997,-0.8980463009999999,3.4350827930000003,0.298801853,0.638105885,0.624466006,19819.44372,0.597397529,0.279991076,3.0875386560000004,0.674373135,-0.359514803,0.507097816,0.263034335,0.316363059,0.263034335,0.8281973570000001,0.193043369,0.868482832,0.868482832,0.9473931329999999,0.912321888,-0.086136349,0.35281338799999995,0.263034335,1.739685275,0.421890555,1.582893359,0.316363059,0.608168107,3.479370549,1.319859024,0.19253303800000002,5.187906569,2168.145639,0.044543310999999995,46.38534413,29078.32475,0.201301235,3.1620338980000002,349.8750282,1267.132286,120.5607139,0.459491525,0.012352631000000001,0.023895457000000002,0.009466924,9035.422227,0.5036596010000001,0.24817019899999998,2.6238636090000003,15.50894097,56.20247771,5.33555679,0.594034098,3.38728154,4832.425526,0.265731834,0.368424796,7.712467475,0.520315467,1.135553128,0.366506052,208.5586207,0.7191676579999999,0.140416171,1.506896552,1799184.7759999998,6555786.641,610034.3095,0.8732758620000001,91.03448276,0.31391201,0.581901588,0.8858711570000001,0.5059091960000001,3.308493369,0.005957884,1771012.89,2774.997904,0.00015505600000000001,0.264993663,0.053968362,0.000153261,0.318274826,0.260415159,60.86627807,233.7278608,213.21350800000002,209.267771,152.0690633,228.24767250000002,48413.29167,74.38969433,0.297268653,21609.50157,0.446354727,48675.0
58,-0.507922121,0.90453805,190646.7846,0.926868053,0.8522116809999999,3.2714097489999996,4.850405779,0.241053322,0.45282001,0.283567528,-1.4033926490000002,6.253798429,0.343969294,0.592991684,-0.02179788,190646.7846,0.5498287,0.293532433,2.880597498,0.808788493,-0.363819458,0.665934385,0.22580559,0.493528791,0.22580559,0.7686616629999999,0.17435521899999998,0.887097205,0.887097205,0.954838882,0.92473147,-0.191700537,0.54165625,0.22580559,1.6645000980000002,0.37977479299999994,1.664400308,0.493528791,0.551597303,3.3290001960000004,1.438594718,0.222934994,5.118934806,35030.84897,0.064612774,39.99135586,298098.4267,0.22508565,2.973528403,435.8033665,1407.35128,192.9163882,0.506617899,0.0077219559999999994,0.017425006,0.005296194000000001,74138.05886,0.50038874,0.24980563,2.537244341,33.34886323,114.3715835,13.09318317,0.615688915,3.9608898389999996,30881.224860000002,0.206395467,0.27326827800000003,19.44514709,0.45050610399999996,1.026472674,0.306514462,993.0766423,0.604061218,0.19796939100000002,1.815693431,93569637.91,318062948.6,37446310.23,0.7960766420000001,681.2846715,0.414406735,0.669311378,1.267445111,0.519777944,2.8997626110000003,0.0030322820000000003,93460879.98,31177.213989999997,1.65e-05,0.223930703,0.050451308,1.65e-05,0.8034046779999999,0.525588432,77.61510326,147.6727769,189.15602030000002,197.6866207,146.2771342,198.708329,541871.0417,118.64099979999999,0.311892399,103056.7942,0.190186938,542166.0
60,-0.666152759,0.40751885600000004,5508.369393,0.864009061,0.502663187,8.761774887,4.781629682,-0.156289867,0.33810095799999995,-0.21485036600000001,-1.190260057,5.971889739,0.212780437,0.488046573,1.427474945,5508.369393,0.591260501,0.213762935,1.714917799,0.632340855,0.308959124,0.517947575,0.303880544,0.260464446,0.303880544,0.883618006,0.21086352,0.848059728,0.848059728,0.9392238909999999,0.898706485,-0.057091817999999996,0.297620942,0.303880544,1.28895269,0.37822242100000003,1.685193669,0.260464446,0.559107038,2.57790538,1.381313125,0.20545703,5.262701226,1025.779037,0.044356094000000006,37.97048757,13673.49036,0.204369749,1.859162847,294.11995160000004,431.13236179999996,259.866849,0.785209288,0.012808054,0.038705882000000004,0.006333597,5056.769225999999,0.516825737,0.241587131,2.226528074,9.943519444,15.14491277,8.643171113,0.693367981,3.205616122,2857.862822,0.28916796899999997,0.422897305,4.166077464,0.541144452,1.393718726,0.328000883,95.47133758,0.6080976920000001,0.195951154,3.1974522289999996,326271.94899999996,464542.0064,291704.4347,0.45063694299999996,30.56687898,0.194693497,0.446394302,1.551503865,0.170116911,4.092989945,0.006788896,304574.8467,12099.62584,0.00029341400000000003,0.29474649399999997,0.060030256,0.000294426,0.630478434,0.403537295,70.9756863,175.8838331,185.38878069999998,171.35343590000002,144.3606595,206.12132350000002,22805.45833,110.89096370000001,0.319015609,12190.7772,0.5345552379999999,23126.0
62,-0.41665891299999996,1.100957646,14824.132590000001,0.96924149,0.804708836,2.491429405,2.42050588,0.23912689999999998,0.461847898,0.13963363,-1.2598332509999999,3.680339131,0.33792037,0.610268968,0.497905583,14824.132590000001,0.521168222,0.315246539,2.7111177160000004,0.671791934,-0.225843557,0.61769216,0.320846313,0.316056016,0.320846313,0.9012444359999999,0.21669381199999999,0.839576843,0.839576843,0.9358307370000001,0.8930512290000001,-0.079825497,0.36402854100000004,0.320846313,1.6238469569999998,0.314036951,1.834062348,0.316056016,0.463423801,3.247693915,1.513216035,0.23463461800000002,5.485486162000001,1717.1022510000003,0.043138937,40.84074104,20744.57989,0.239415889,2.808637323,253.88895589999998,811.7719073,114.418218,0.547840669,0.015564992,0.035501915,0.010580761000000001,9507.795344,0.500634067,0.249682966,2.5480790030000002,8.138616157000001,25.69681947,3.7490653289999996,0.612980249,3.052536815,6636.918654,0.34091338200000004,0.477070337,3.406070611,0.5918859999999999,1.404489408,0.388735148,160.1176471,0.523260285,0.23836985800000002,2.176470588,812564.4509999999,2570057.578,373191.1691,0.705882353,65.50326797,0.214062967,0.474919055,1.040971846,0.333405858,4.3364069569999995,0.00768767,795644.0527,3947.3386509999996,0.00015664299999999998,0.32076830100000003,0.07738384,0.000155455,0.597617441,0.483038762,62.57176683,129.5377756,125.39936200000001,193.66207680000002,154.870914,194.9435816,39077.16667,77.41403403,0.195718025,28453.476960000004,0.728135619,39804.0
63,-0.791254351,0.695220864,135073.141,0.9455445109999999,0.85946594,2.278147951,3.005536162,-0.14134825199999998,0.46595492,-0.249392872,-1.750413709,4.755949871,0.35151502,0.572859173,0.423738185,135073.141,0.537268311,0.308188303,2.002136558,0.8752287740000001,0.359493671,0.7479872059999999,0.177643667,0.6161664139999999,0.177643667,0.672762915,0.145667959,0.9111781659999999,0.9111781659999999,0.9644712670000001,0.9407854440000001,-0.301484588,0.6564714939999999,0.177643667,1.3636527969999999,0.391516604,1.606231826,0.6161664139999999,0.547525369,2.7273055939999997,1.4285881580000002,0.231407718,5.094966913,32127.164960000002,0.078054716,40.17477282,221138.5624,0.231365844,2.09047906,448.37128459999997,883.0365818,339.70496030000004,0.727380235,0.0073862,0.020953757,0.0039943109999999995,54432.26493,0.505819672,0.24709016399999997,2.339910716,35.41897216,68.14070065,27.23854003,0.665022321,4.080842583,20681.77504,0.18879050100000003,0.261389474,19.84920826,0.422955329,1.1018611409999999,0.253228876,912.3614889,0.6530862479999999,0.173456876,3.329992842,37798368.83,71672977.88,29329716.56,0.41750179,455.3636364,0.325958222,0.592057917,2.000462895,0.239956673,3.4193539289999997,0.003394088,37711562.04,200596.8665,2.75e-05,0.17638390699999998,0.040828526000000004,2.75e-05,0.710160566,0.483764419,90.92009608,187.94291719999998,176.8191166,195.1332878,191.50979089999998,211.8419222,411064.75,133.4696485,0.2067726,129299.8319,0.314548576,411598.0
65,-0.623345912,1.02840224,85053.90161,0.995929838,0.9957091709999999,2.3529136019999997,3.588470348,0.08392167199999999,0.528214892,-0.069260604,-1.373283918,4.961754267,0.404762402,0.62866302,0.52887584,85053.90161,0.502818567,0.388174346,2.29290268,0.748705858,0.066743516,0.7442984340000001,0.252748256,0.493024078,0.252748256,0.8109929640000001,0.187673239,0.8736258720000001,0.8736258720000001,0.949450349,0.915750581,-0.18800367,0.551579582,0.252748256,1.4730922690000001,0.313803416,1.808144719,0.493024078,0.40053360299999996,2.9461845380000002,1.5553964630000001,0.24926167300000002,5.4575801020000005,10520.15798,0.048883675,38.01635022,108210.5782,0.24859071600000002,2.387378722,370.3546987,894.8831780999999,239.22257889999997,0.65315532,0.008818412,0.024097824,0.0049985590000000005,36545.00183,0.5034009079999999,0.248299546,2.379843513,18.269057399999998,46.90022455,11.11126561,0.655039122,3.710931955,16678.67401,0.22482605600000002,0.337301945,8.848967281,0.46155640299999995,1.144337118,0.290861225,460.9950249,0.573376897,0.213311552,3.0746268660000005,20531601.12,45949954.11,14177012.87,0.481343284,245.03482590000002,0.304769684,0.5732127539999999,1.775638598,0.272606293,3.783370077,0.0037359209999999997,20459953.01,34447.65058,3.75e-05,0.24802585100000002,0.061630339000000006,3.75e-05,0.613042405,0.41255954100000003,76.55722189,185.5664802,183.30848319999998,205.1194774,192.20041619999998,225.57260469999997,214063.5417,113.7601213,0.229740972,75325.28925,0.351882851,215208.0
66,-0.30843878399999997,1.1557794540000002,361232.6679,0.846506918,0.88244553,2.4139970369999997,5.271720729,0.403096165,0.467650393,0.379822244,-1.345776809,6.617497537999999,0.356042842,0.6861187809999999,0.107116386,361232.6679,0.6025629,0.30827246399999997,3.095009708,0.789896591,-0.425525183,0.5624071039999999,0.217466078,0.442146976,0.217466078,0.753546575,0.16972498800000002,0.8912669609999999,0.8912669609999999,0.9565067840000001,0.9275113070000001,-0.159980948,0.479428615,0.217466078,1.7345809159999999,0.44033842100000004,1.535980136,0.442146976,0.625847877,3.469161831,1.3185140579999999,0.194968296,4.763282004,66340.74339,0.086455361,41.59148251,462371.2186,0.19871855,3.1793622389999996,456.41736460000004,1607.961833,168.5312475,0.45515944,0.006983453000000001,0.015117486000000001,0.004949945,97946.73071,0.500346873,0.249826563,2.537156076,51.51321993,193.39774780000002,16.04208798,0.615710981,3.914106496,44147.89597,0.222880036,0.255104816,35.53197834,0.47114141299999995,1.051673899,0.326008291,1553.007147,0.7927550520000001,0.103622474,1.352220521,179110321.2,653708726.1,60460719.99,0.91194487,746.827463,0.38122892399999997,0.641971086,0.926931243,0.570731047,2.817548789,0.002552972,178956892.0,35388.65383,1.2e-05,0.217561903,0.043343944,1.1900000000000001e-05,0.684680583,0.41868809999999995,76.30214599,182.241019,208.3554655,218.68013169999998,149.2146105,222.5398841,766838.125,124.77688710000001,0.355765861,113882.1483,0.14850872,767341.0
