,original_firstorder_10Percentile_disease_right,original_firstorder_90Percentile_disease_right,original_firstorder_Energy_disease_right,original_firstorder_Entropy_disease_right,original_firstorder_InterquartileRange_disease_right,original_firstorder_Kurtosis_disease_right,original_firstorder_Maximum_disease_right,original_firstorder_Mean_disease_right,original_firstorder_MeanAbsoluteDeviation_disease_right,original_firstorder_Median_disease_right,original_firstorder_Minimum_disease_right,original_firstorder_Range_disease_right,original_firstorder_RobustMeanAbsoluteDeviation_disease_right,original_firstorder_RootMeanSquared_disease_right,original_firstorder_Skewness_disease_right,original_firstorder_TotalEnergy_disease_right,original_firstorder_Uniformity_disease_right,original_firstorder_Variance_disease_right,original_glcm_Autocorrelation_disease_right,original_glcm_ClusterProminence_disease_right,original_glcm_ClusterShade_disease_right,original_glcm_ClusterTendency_disease_right,original_glcm_Contrast_disease_right,original_glcm_Correlation_disease_right,original_glcm_DifferenceAverage_disease_right,original_glcm_DifferenceEntropy_disease_right,original_glcm_DifferenceVariance_disease_right,original_glcm_Id_disease_right,original_glcm_Idm_disease_right,original_glcm_Idmn_disease_right,original_glcm_Idn_disease_right,original_glcm_Imc1_disease_right,original_glcm_Imc2_disease_right,original_glcm_InverseVariance_disease_right,original_glcm_JointAverage_disease_right,original_glcm_JointEnergy_disease_right,original_glcm_JointEntropy_disease_right,original_glcm_MCC_disease_right,original_glcm_MaximumProbability_disease_right,original_glcm_SumAverage_disease_right,original_glcm_SumEntropy_disease_right,original_glcm_SumSquares_disease_right,original_gldm_DependenceEntropy_disease_right,original_gldm_DependenceNonUniformity_disease_right,original_gldm_DependenceNonUniformityNormalized_disease_right,original_gldm_DependenceVariance_disease_right,original_gldm_GrayLevelNonUniformity_disease_right,original_gldm_GrayLevelVariance_disease_right,original_gldm_HighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceEmphasis_disease_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_right,original_gldm_LowGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceEmphasis_disease_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_right,original_glrlm_GrayLevelNonUniformity_disease_right,original_glrlm_GrayLevelNonUniformityNormalized_disease_right,original_glrlm_GrayLevelVariance_disease_right,original_glrlm_HighGrayLevelRunEmphasis_disease_right,original_glrlm_LongRunEmphasis_disease_right,original_glrlm_LongRunHighGrayLevelEmphasis_disease_right,original_glrlm_LongRunLowGrayLevelEmphasis_disease_right,original_glrlm_LowGrayLevelRunEmphasis_disease_right,original_glrlm_RunEntropy_disease_right,original_glrlm_RunLengthNonUniformity_disease_right,original_glrlm_RunLengthNonUniformityNormalized_disease_right,original_glrlm_RunPercentage_disease_right,original_glrlm_RunVariance_disease_right,original_glrlm_ShortRunEmphasis_disease_right,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_right,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_right,original_glszm_GrayLevelNonUniformity_disease_right,original_glszm_GrayLevelNonUniformityNormalized_disease_right,original_glszm_GrayLevelVariance_disease_right,original_glszm_HighGrayLevelZoneEmphasis_disease_right,original_glszm_LargeAreaEmphasis_disease_right,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_right,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_right,original_glszm_LowGrayLevelZoneEmphasis_disease_right,original_glszm_SizeZoneNonUniformity_disease_right,original_glszm_SizeZoneNonUniformityNormalized_disease_right,original_glszm_SmallAreaEmphasis_disease_right,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_right,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_right,original_glszm_ZoneEntropy_disease_right,original_glszm_ZonePercentage_disease_right,original_glszm_ZoneVariance_disease_right,original_ngtdm_Busyness_disease_right,original_ngtdm_Coarseness_disease_right,original_ngtdm_Complexity_disease_right,original_ngtdm_Contrast_disease_right,original_ngtdm_Strength_disease_right,original_shape_Elongation_disease_right,original_shape_Flatness_disease_right,original_shape_LeastAxisLength_disease_right,original_shape_MajorAxisLength_disease_right,original_shape_Maximum2DDiameterColumn_disease_right,original_shape_Maximum2DDiameterRow_disease_right,original_shape_Maximum2DDiameterSlice_disease_right,original_shape_Maximum3DDiameter_disease_right,original_shape_MeshVolume_disease_right,original_shape_MinorAxisLength_disease_right,original_shape_Sphericity_disease_right,original_shape_SurfaceArea_disease_right,original_shape_SurfaceVolumeRatio_disease_right,original_shape_VoxelVolume_disease_right
52,-0.43308816200000005,0.8565521290000001,152263.2319,0.9990839420000001,0.632573893,3.47791529,2.6574260709999997,0.120538369,0.39703998700000004,0.019760576000000002,-1.1585174440000001,3.815943515,0.2690905,0.51869165,0.8659372890000001,152263.2319,0.500634829,0.25451153,2.447959229,0.68874638,-0.072697867,0.68345075,0.311720357,0.37350429399999996,0.311720357,0.892689765,0.213832313,0.844139821,0.844139821,0.937655929,0.8960932140000001,-0.105793308,0.43030433100000004,0.311720357,1.534606469,0.288582134,1.887590446,0.37350429399999996,0.37874629,3.069212938,1.5758700890000001,0.248792777,5.489804213999999,25922.1139,0.045802996,38.06455197,283333.28,0.249682586,2.553448373,336.8282528,921.191765,190.7373747,0.611637907,0.008897285999999999,0.022136727000000002,0.0055874259999999995,106303.3744,0.502664676,0.24866766199999998,2.391196591,14.94726526,43.43613116,7.82504878,0.652200852,3.507091117,56034.07911,0.262377161,0.373662217,7.566227473,0.511244405,1.203235157,0.338246716,637.0392465,0.500030806,0.249984597,2.48822606,123917142.5,322282252.2,74325865.14,0.627943485,615.9356357999999,0.483465962,0.722617537,1.855842231,0.43931136299999995,2.7957761160000003,0.00225109,123719803.0,79599.69172,1.13e-05,0.311366556,0.077780427,1.13e-05,0.7677336709999999,0.583944434,95.06645177,162.8005101,201.2958022,185.0432382,161.19863519999998,216.4000924,564534.75,124.9874332,0.208616086,158342.2405,0.280482717,565948.0
53,-0.356737308,1.029327927,167271.89800000002,0.907887207,0.872692055,2.2004550309999997,4.37427496,0.327052448,0.45073266700000003,0.316603554,-1.263303157,5.637578117,0.351259704,0.619727061,0.095260756,167271.89800000002,0.562476849,0.277098326,2.9703416369999998,0.82683899,-0.40886561299999996,0.638412772,0.21351805100000001,0.49861856600000004,0.21351805100000001,0.746617014,0.16757818,0.893240975,0.893240975,0.95729639,0.9288273159999999,-0.19774750800000002,0.541806327,0.21351805100000001,1.692366887,0.40645640899999996,1.604627786,0.49861856600000004,0.585607862,3.384733775,1.391109735,0.21298270600000002,4.937088587,36076.513889999995,0.08283283,45.39868877,244977.7917,0.218761576,3.030231853,427.0496586,1437.642634,174.40141469999998,0.49244203700000005,0.007880571,0.019691997,0.004927715,62543.117379999996,0.500201486,0.24989925699999999,2.524850443,31.16488054,111.321148,11.12581367,0.618787389,3.832986937,28320.276469999997,0.224434219,0.287081182,18.58727243,0.474447929,1.0965639109999998,0.318918934,558.8193431,0.509871663,0.245064168,2.289233577,90307785.49,310594557.7,35236092.43,0.6776916059999999,477.1259124,0.435333862,0.685911942,1.5783446780000001,0.46280375799999995,3.138143798,0.002516451,90149870.62,22919.19571,2.12e-05,0.216856415,0.047721617,2.11e-05,0.759184625,0.5297362489999999,87.63404565,165.42958080000002,201.25854019999997,212.4923528,183.87223830000002,214.91858919999999,434303.5833,125.5915942,0.219323413,126452.6893,0.291161975,435534.0
55,-0.6506198679999999,0.502221625,9232.526908,0.903188467,0.570421878,3.6355697260000004,2.253124664,-0.139480104,0.356478605,-0.218541961,-1.346072603,3.599197267,0.241668465,0.475539456,0.827937426,9232.526908,0.565589635,0.206683075,1.831573757,0.670014995,0.289519504,0.575143497,0.306979502,0.304020972,0.306979502,0.886432467,0.21181088399999998,0.846510249,0.846510249,0.9386040999999999,0.897673499,-0.075086792,0.347839319,0.306979502,1.328354503,0.347127616,1.757864011,0.304020972,0.518155747,2.656709005,1.45088451,0.22053075,5.391251021,1822.727337,0.044645145,36.6235825,23091.328019999997,0.217205183,1.956719818,273.187376,454.60746560000007,227.83235359999998,0.760820046,0.013848500000000001,0.040179893,0.007265651999999999,9485.979412,0.5196106110000001,0.240194694,2.205272006,8.670407755,14.91213253,7.109976561,0.698681998,3.1496127389999997,5624.095941,0.303351274,0.44689882799999997,3.439939032,0.55288188,1.35620988,0.35204988,196.2893082,0.617261975,0.191369012,3.2264150939999996,417606.1478,606712.1855,370329.6384,0.443396226,63.93710692,0.201060085,0.46341347899999996,1.608338309,0.177182272,4.423321973,0.007788963,401122.9793,70699.90672,0.000163404,0.299792279,0.064714122,0.00016442,0.585707078,0.524067904,107.81906090000001,205.7349059,192.92485580000002,194.02319450000002,171.47886169999998,218.93834750000002,40107.625,120.50039050000001,0.222236605,25496.847999999998,0.635710741,40827.0
56,-0.263460704,0.9486682129999999,24780.23029,0.882230359,0.6276154820000001,3.7168208610000004,2.8003920069999997,0.292853343,0.382027822,0.221516291,-0.994999741,3.795391748,0.262598459,0.566843965,0.793174303,24780.23029,0.57938502,0.23554899999999998,3.010327694,0.636804728,-0.319410407,0.512531482,0.295060434,0.268664661,0.295060434,0.871450334,0.206960182,0.852469783,0.852469783,0.940987913,0.9016465220000001,-0.063373387,0.304871228,0.295060434,1.71928597,0.38924386,1.658274892,0.268664661,0.5717557529999999,3.438571941,1.363214458,0.20189797899999998,5.258613298,3238.755893,0.041995227,44.194891299999995,44683.3315,0.21030749,3.097689375,308.48310469999996,1108.487358,108.48204140000001,0.475577656,0.013351131,0.025260078,0.010373894,16047.358209999999,0.503460593,0.248269703,2.621997345,11.3744343,40.25166126,4.15512756,0.594500664,3.2202554780000003,9435.546923,0.291490815,0.413194479,5.194679675,0.545210163,1.204960658,0.38027254,369.137931,0.7071607870000001,0.146419606,1.534482759,1282395.705,4367851.682,511031.7107,0.86637931,113.835249,0.21807519,0.47989651200000005,0.670357765,0.432281198,4.043914576000001,0.006768496999999999,1260567.624,5198.544847,8.759999999999999e-05,0.295966777,0.06311294099999999,8.640000000000001e-05,0.631371346,0.41415964200000005,98.24298029,237.21041430000002,225.4617484,226.37358500000002,167.3559082,233.41379569999998,76225.25,149.7678585,0.21682727300000001,40096.160489999995,0.526022027,77122.0
58,-0.577091415,0.9134917370000001,181295.2864,0.952440326,0.929134171,2.710578864,4.573121862,0.207758103,0.48303724,0.255955412,-1.4155955880000002,5.988717451,0.372578429,0.6073221560000001,-0.051958927,181295.2864,0.53260198,0.325676772,2.7991465069999997,0.8134929209999999,-0.324632201,0.7052769790000001,0.220252538,0.523999169,0.220252538,0.7584335209999999,0.17123349100000002,0.8898737309999999,0.8898737309999999,0.955949492,0.926582487,-0.214880446,0.57419625,0.220252538,1.6364242580000001,0.36600175100000004,1.68796659,0.523999169,0.52629799,3.272848517,1.4677140519999998,0.23138237899999997,5.151329713,31923.20348,0.064946867,38.74711113,261788.7861,0.23369901,2.883025992,439.1663222,1364.838744,207.7482168,0.529243502,0.00754237,0.017681621,0.005007557,66077.03732999999,0.500075795,0.24996210300000002,2.49729741,33.51643651,111.753979,13.95705088,0.625675648,4.020973877,25948.81977,0.194247705,0.268827787,19.08505781,0.43201487200000005,0.987149116,0.293231311,804.0619112,0.541091461,0.229454269,2.069986541,79985613.07,263056689.2,34217844.03,0.732503365,598.3391655,0.402650852,0.659952358,1.4361932259999999,0.46589214100000004,3.15013361,0.003023226,79876202.59,30320.14432,1.87e-05,0.217879555,0.050973896,1.87e-05,0.603585432,0.554988092,90.42938186,162.93931919999997,203.1058837,198.2372316,166.0873264,215.1418137,491541.7083,98.3477994,0.31718772100000003,94960.13885,0.193188365,491528.0
60,-0.645616836,0.547813766,23927.67699,0.889053647,0.547731353,3.986637533,2.734831495,-0.132114646,0.363601995,-0.219811822,-1.3272962609999999,4.062127756000001,0.235929886,0.493237926,0.9890559999999999,23927.67699,0.574909642,0.225829372,1.793239496,0.682647419,0.314666098,0.567603275,0.292815286,0.319362374,0.292815286,0.869719502,0.206347838,0.853592357,0.853592357,0.9414369429999999,0.902394905,-0.082593442,0.363049936,0.292815286,1.313215713,0.363442881,1.7195789780000001,0.319362374,0.540376644,2.626431426,1.426763692,0.21510464,5.293328429,4532.924374,0.046088317999999996,36.60779757,56544.08798,0.21254517899999997,1.91940256,329.0312548,529.8820066000001,278.8185668,0.77014936,0.01015268,0.031367584,0.004848954,19201.37547,0.5126112110000001,0.24369439399999998,2.264473846,12.95989175,21.44704675,10.83810299,0.683881538,3.419387776,9732.856751000001,0.256983461,0.380754097,5.809836886,0.504041035,1.319487227,0.30017948699999997,324.44723619999996,0.8151940609999999,0.09240297,3.6909547739999997,4004603.133,6766963.982000001,3314012.921,0.327261307,138.4773869,0.34793313299999995,0.61294061,2.38644481,0.16956456,3.0144090660000002,0.004046648,3943535.7830000003,86289.21578,7.190000000000001e-05,0.28284607,0.060059852999999996,7.2e-05,0.92764448,0.48485654899999997,79.38054487,163.7196507,199.0401969,217.51781540000002,163.5726138,229.3185557,97728.70833,151.8736303,0.270902725,37874.96067,0.387552044,98353.0
62,-0.42060932100000004,1.141075489,22578.56015,0.9767824509999999,0.927940014,2.191745374,2.29766755,0.258594835,0.493733683,0.133708157,-1.368969695,3.666637245,0.377527767,0.638314122,0.43397693600000004,22578.56015,0.516006662,0.34057363,2.707675122,0.7274678929999999,-0.242966564,0.6657930670000001,0.280278202,0.407247505,0.280278202,0.853005832,0.200942824,0.8598608990000001,0.8598608990000001,0.94394436,0.906573933,-0.128693181,0.46151534,0.280278202,1.615938074,0.326021542,1.797723573,0.407247505,0.47579897299999996,3.2318761489999996,1.51744537,0.236517817,5.467139035,2447.1543260000003,0.044160504,44.621460799999994,28594.50916,0.241996669,2.768384012,309.3419652,968.0034287000001,144.6765993,0.557903997,0.011943131000000001,0.027874988,0.007960166,11441.4278,0.500322329,0.249838836,2.4647006819999997,11.90298186,38.09326304,5.35541156,0.63382483,3.307734992,6835.879683,0.292975084,0.41268332,5.667344013999999,0.543714218,1.2534067740000001,0.36629107899999996,157.2442244,0.518957836,0.240521082,2.207920792,1683173.845,6023434.825,598108.5998,0.698019802,58.71617162,0.193782745,0.454217904,0.970127562,0.32524048899999997,4.6730221389999995,0.005467834,1649725.9019999998,5113.575899,0.000127253,0.283619234,0.069019342,0.000126544,0.48995458399999997,0.447680546,78.50382942,175.3568033,161.0372628,206.2425756,173.0462366,207.434327,54314.083329999994,85.91686952,0.219971511,31530.14662,0.58051512,55415.0
63,-0.8549190390000001,0.282521349,174437.4416,0.674705907,0.523681021,3.680532335,1.731549372,-0.38654895100000003,0.345435115,-0.48629742600000003,-1.781190239,3.512739612,0.22802265,0.58922799,0.965584076,174437.4416,0.707937515,0.197769534,1.440106906,0.8135663190000001,0.47747271,0.427817695,0.134026715,0.522504042,0.134026715,0.566839991,0.11582379599999999,0.932986643,0.932986643,0.9731946570000001,0.955324428,-0.240139472,0.515951583,0.134026715,1.169040088,0.603253999,1.153381206,0.522504042,0.763946555,2.338080175,1.019354492,0.140461102,4.176323281,75675.66229,0.150620214,38.09820441,355686.9221,0.146031242,1.5326743980000002,518.2331264,660.4812182000001,482.6711035,0.8668314,0.006663615,0.019379067,0.0034847520000000002,50365.91603,0.51199279,0.244003605,2.2707243740000003,80.48532116,91.45229444,77.74357784,0.682318907,4.267521703,17258.90636,0.17229957399999998,0.195693029,52.69149641,0.40727336,1.151165635,0.22130029199999998,1323.843931,0.7652277059999999,0.117386147,3.5924855489999996,85961186.62,95948277.86,83464413.81,0.35187861299999995,625.3144509,0.36145344,0.624949722,2.2772021590000002,0.211886612,3.0628918439999997,0.003443286,85876842.71,36476.07682,2.9299999999999997e-05,0.135710896,0.019916561,2.9199999999999998e-05,0.887846207,0.73965232,102.212424,138.18982419999998,182.8578683,219.6929676,199.7223072,219.702071,502009.9583,122.6913113,0.277103141,110234.5069,0.219586295,502427.0
65,-0.620472233,0.8464203690000001,28007.3879,0.944324145,0.724600618,2.8601535339999997,2.102618478,-0.044167946,0.44414805700000004,-0.19889323,-1.29030251,3.392920988,0.313477385,0.549488078,0.82086305,28007.3879,0.538092511,0.29998634,1.9919722080000002,0.759959029,0.278594526,0.678584491,0.257416602,0.45016700200000004,0.257416602,0.819155185,0.19019835300000001,0.871291699,0.871291699,0.94851668,0.914194466,-0.158417453,0.503620733,0.257416602,1.37356017,0.341801101,1.7557342219999998,0.45016700200000004,0.497731529,2.74712034,1.49831762,0.234000273,5.427475868999999,4339.932179,0.046787182000000004,40.16892569,49912.92322,0.230953745,2.085975485,358.3593075,701.3289169,272.61690510000005,0.7285061290000001,0.010189799999999999,0.029677755,0.005317812,16758.7382,0.512252417,0.243873792,2.268052289,16.56221031,33.65555519,12.28887409,0.6829869279999999,3.604727765,7990.4921890000005,0.23870017899999998,0.352388779,7.820221462999999,0.48247203899999996,1.197059333,0.303825215,308.22429910000005,0.720150231,0.139924884,3.495327103,5774642.755,10113836.1,4689844.419,0.376168224,141.5654206,0.330760328,0.59634306,2.128197005,0.21337957300000002,3.134011299,0.004614108,5727672.32,69186.27092000001,8.41e-05,0.256506568,0.058915851,8.45e-05,0.645713789,0.45565929,72.3392824,158.757396,143.60013930000002,245.57687190000001,184.2851052,255.63450469999998,92147.25,102.5118396,0.269387642,36623.628880000004,0.39744679200000005,92759.0
66,-0.308705975,1.17758791,459027.8282,0.858478359,0.8979340990000001,2.265702942,4.505519313,0.393498704,0.475387696,0.33429000000000003,-1.331685732,5.837205046,0.36255589899999996,0.686651483,0.173200973,459027.8282,0.594843159,0.316649028,3.0663474369999997,0.773552517,-0.409429644,0.56560784,0.228501409,0.424372789,0.228501409,0.774076435,0.175974679,0.885749295,0.885749295,0.954299718,0.9238328640000001,-0.145900382,0.464354305,0.228501409,1.726866047,0.426970697,1.56834262,0.424372789,0.612615343,3.453732095,1.339841211,0.19852731199999998,4.784581987,82985.24409,0.085238262,41.29498192,579120.2643,0.202578421,3.1532948910000003,449.9498813,1580.063684,167.42143049999999,0.461676277,0.00682069,0.014644016000000001,0.004864858,127034.8886,0.500027355,0.249986323,2.505348895,52.48726802,197.6650614,16.19281966,0.623662776,3.860534565,58789.462289999996,0.22960826,0.260953286,37.42308625,0.47891943200000003,1.057531679,0.33426637,1672.234432,0.765675106,0.11716244699999999,1.406593407,254659157.4,920217621.3,88269541.38,0.898351648,923.5970696,0.422892431,0.676495266,0.9930316020000001,0.597361182,2.646109103,0.002243295,254460443.9,48093.66862,9.01e-06,0.227888272,0.046269258,8.99e-06,0.881204447,0.6094888820000001,94.27226046,154.6742906,198.1236987,203.3346994,169.7291961,216.43936800000003,972957.6667,136.2996727,0.37589569899999997,126322.1175,0.129833108,973568.0
