,original_firstorder_10Percentile_lung_right,original_firstorder_90Percentile_lung_right,original_firstorder_Energy_lung_right,original_firstorder_Entropy_lung_right,original_firstorder_InterquartileRange_lung_right,original_firstorder_Kurtosis_lung_right,original_firstorder_Maximum_lung_right,original_firstorder_Mean_lung_right,original_firstorder_MeanAbsoluteDeviation_lung_right,original_firstorder_Median_lung_right,original_firstorder_Minimum_lung_right,original_firstorder_Range_lung_right,original_firstorder_RobustMeanAbsoluteDeviation_lung_right,original_firstorder_RootMeanSquared_lung_right,original_firstorder_Skewness_lung_right,original_firstorder_TotalEnergy_lung_right,original_firstorder_Uniformity_lung_right,original_firstorder_Variance_lung_right,original_glcm_Autocorrelation_lung_right,original_glcm_ClusterProminence_lung_right,original_glcm_ClusterShade_lung_right,original_glcm_ClusterTendency_lung_right,original_glcm_Contrast_lung_right,original_glcm_Correlation_lung_right,original_glcm_DifferenceAverage_lung_right,original_glcm_DifferenceEntropy_lung_right,original_glcm_DifferenceVariance_lung_right,original_glcm_Id_lung_right,original_glcm_Idm_lung_right,original_glcm_Idmn_lung_right,original_glcm_Idn_lung_right,original_glcm_Imc1_lung_right,original_glcm_Imc2_lung_right,original_glcm_InverseVariance_lung_right,original_glcm_JointAverage_lung_right,original_glcm_JointEnergy_lung_right,original_glcm_JointEntropy_lung_right,original_glcm_MCC_lung_right,original_glcm_MaximumProbability_lung_right,original_glcm_SumAverage_lung_right,original_glcm_SumEntropy_lung_right,original_glcm_SumSquares_lung_right,original_gldm_DependenceEntropy_lung_right,original_gldm_DependenceNonUniformity_lung_right,original_gldm_DependenceNonUniformityNormalized_lung_right,original_gldm_DependenceVariance_lung_right,original_gldm_GrayLevelNonUniformity_lung_right,original_gldm_GrayLevelVariance_lung_right,original_gldm_HighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceEmphasis_lung_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_right,original_gldm_LowGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceEmphasis_lung_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_right,original_glrlm_GrayLevelNonUniformity_lung_right,original_glrlm_GrayLevelNonUniformityNormalized_lung_right,original_glrlm_GrayLevelVariance_lung_right,original_glrlm_HighGrayLevelRunEmphasis_lung_right,original_glrlm_LongRunEmphasis_lung_right,original_glrlm_LongRunHighGrayLevelEmphasis_lung_right,original_glrlm_LongRunLowGrayLevelEmphasis_lung_right,original_glrlm_LowGrayLevelRunEmphasis_lung_right,original_glrlm_RunEntropy_lung_right,original_glrlm_RunLengthNonUniformity_lung_right,original_glrlm_RunLengthNonUniformityNormalized_lung_right,original_glrlm_RunPercentage_lung_right,original_glrlm_RunVariance_lung_right,original_glrlm_ShortRunEmphasis_lung_right,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_right,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_right,original_glszm_GrayLevelNonUniformity_lung_right,original_glszm_GrayLevelNonUniformityNormalized_lung_right,original_glszm_GrayLevelVariance_lung_right,original_glszm_HighGrayLevelZoneEmphasis_lung_right,original_glszm_LargeAreaEmphasis_lung_right,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_right,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_right,original_glszm_LowGrayLevelZoneEmphasis_lung_right,original_glszm_SizeZoneNonUniformity_lung_right,original_glszm_SizeZoneNonUniformityNormalized_lung_right,original_glszm_SmallAreaEmphasis_lung_right,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_right,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_right,original_glszm_ZoneEntropy_lung_right,original_glszm_ZonePercentage_lung_right,original_glszm_ZoneVariance_lung_right,original_ngtdm_Busyness_lung_right,original_ngtdm_Coarseness_lung_right,original_ngtdm_Complexity_lung_right,original_ngtdm_Contrast_lung_right,original_ngtdm_Strength_lung_right,original_shape_Elongation_lung_right,original_shape_Flatness_lung_right,original_shape_LeastAxisLength_lung_right,original_shape_MajorAxisLength_lung_right,original_shape_Maximum2DDiameterColumn_lung_right,original_shape_Maximum2DDiameterRow_lung_right,original_shape_Maximum2DDiameterSlice_lung_right,original_shape_Maximum3DDiameter_lung_right,original_shape_MeshVolume_lung_right,original_shape_MinorAxisLength_lung_right,original_shape_Sphericity_lung_right,original_shape_SurfaceArea_lung_right,original_shape_SurfaceVolumeRatio_lung_right,original_shape_VoxelVolume_lung_right
52,-0.5834952791672249,0.6871669348273682,388841.2646961407,0.9032194938781004,0.5631640892455564,4.527011972752518,2.6574260711361384,-0.07836422308356301,0.3950271660023827,-0.22165758316313253,-1.2771122685016632,3.934538339637801,0.2488098145621256,0.526588391752055,1.3230934599200688,388841.2646961407,0.5655691040054055,0.271154382868525,1.8335393684734351,0.7931883649028056,0.3780480879337999,0.6323448004315151,0.2333025512231741,0.4609788232086507,0.2333025512231741,0.7818132975111255,0.1784090054015198,0.8833487243884129,0.8833487243884129,0.9533394897553652,0.9222324829256088,-0.16831280907934468,0.5075420668279254,0.2333025512231741,1.3167302146950073,0.3887673187711356,1.6499653725857066,0.4609788232086508,0.5666185096934057,2.6334604293900146,1.4166628213625336,0.21641183791367227,4.983857910424471,101412.24472852473,0.07232036530105937,38.277578224649346,793077.194059036,0.21721544799729725,1.9568048527238808,457.0436950531425,778.5712897143477,376.6617963878413,0.7607987868190298,0.0074575965743805235,0.023002775772307908,0.003571301774898675,176326.16366966913,0.5001779331878212,0.24991103340608944,2.4754369197372745,40.301083874823135,64.12717873962058,34.34456015862377,0.6311407700656814,4.0487500055917724,69845.27515654863,0.19619403292428525,0.25139324143505953,23.93054736265253,0.4394557072094724,1.28317485912302,0.2285259192310854,2895.763892653836,0.7849725922075999,0.10751370389620007,3.632420710219572,299683884.9259962,458370484.028463,260012235.15037948,0.34189482244510705,1987.6841962591488,0.5388138238707371,0.7624066687958171,2.7891948056737284,0.2557096345763391,2.008502996199168,0.0026307457083687524,299539393.4395665,1890562.9262726896,6.122713078313179e-06,0.2329465608048689,0.050778548929576436,6.101134978471084e-06,0.8260596831901561,0.5623297124963946,100.02633939833588,177.87845311299859,208.42504647954385,220.05681084665386,165.43578814754684,230.10866998007702,1401954.625,146.93821862487863,0.5952224719212476,101771.79719572641,0.07259278965303631,1402264.0
53,-0.5966429192574396,0.8766835346740309,380355.66638748156,0.95234506198735,0.7564853084288585,2.829387516808935,4.374274960077625,-0.01885759217693216,0.4525400925879453,-0.18508011902467406,-1.342048713067929,5.7163236731455545,0.3242431931600357,0.5532615561284929,0.832066771493228,380355.66638748156,0.5326665499475347,0.3057427407070101,2.0016326538749456,0.8426548822698833,0.3351958316928268,0.7301401639966693,0.199177113846732,0.5713194217766255,0.199177113846732,0.7186462030347671,0.15915249204209211,0.9004114430766339,0.9004114430766339,0.9601645772306536,0.9336076287177559,-0.2562971564516588,0.6180748120175982,0.199177113846732,1.3670737369327706,0.3761888690362072,1.6537000340383208,0.5713194217766258,0.5333377061438636,2.734147473865541,1.454522920191589,0.2323293194608504,4.861257622319559,117102.16772909553,0.09424016369728104,36.85122845989029,661887.7262989571,0.2336667250262326,2.1165948947080824,488.8954219120822,962.6137375633052,370.4658429992765,0.7208512763229794,0.006986649945908996,0.022385024539104032,0.0031370562976102377,137174.4335158283,0.5001597203542012,0.24992013982289935,2.521423196811817,52.79860830376794,101.51154058045549,40.62037523459604,0.6196442007970456,4.270354153708404,48139.529171134775,0.17396680248601906,0.22071804066793585,31.50303591637509,0.4118590287178058,1.2347087757290915,0.20614659196498425,2765.188806888069,0.8503040611586927,0.07484796942065362,3.7555350553505535,251224874.8004305,444121129.66482157,203000811.0843327,0.3111162361623616,1754.1771217712176,0.5394148590932404,0.7627214612353765,2.8534337387903053,0.2400433918466443,1.8926679753570657,0.0026171079347783225,251078873.4974525,529861.1449672803,8.093351381448659e-06,0.19887156746372767,0.046603521726479184,8.070105792844078e-06,0.8626080240552206,0.5375084608722436,95.03916111440736,176.81426067262692,212.04716456486753,215.7452201092761,184.77283350103176,222.4769650997604,1242124.291666667,152.52140002359943,0.5421480461943209,103072.52872989552,0.08298084935734902,1242593.0
55,-0.9553171743841332,-0.18334942622799294,997659.0129766172,0.3684799679397855,0.3421951722824565,10.681668609672329,2.7514758196921667,-0.5907269157074387,0.27647226143056824,-0.6849876655442158,-1.5568228741173755,4.308298693809542,0.1481940930679839,0.7268330053740711,2.4350960334262672,997659.0129766172,0.8686203288746748,0.17932792875988074,1.1673121046020425,0.4081416804359597,0.2429363603272775,0.17889320885263113,0.07628591286816558,0.4019808102465241,0.07628591286816558,0.3881756413687432,0.07039230618275019,0.9618570435659172,0.9618570435659172,0.9847428174263668,0.9745713623772784,-0.1772053018697973,0.3421298730767265,0.07628591286816558,1.0684850203453748,0.8020181329568514,0.6566250764169017,0.40198081024651583,0.8933720232205419,2.1369700406907497,0.5803391635487364,0.06379478043019919,2.7437039110269854,657779.9201993983,0.34831145872684954,22.993312631025788,1640373.855913903,0.06568983556266267,1.2120592094602969,622.8806575863578,662.7872301668748,612.9040144412285,0.9469851976349258,0.005087037915203482,0.015740156544677083,0.002423758257835085,93190.29955091073,0.5111814129867692,0.24440929350661544,2.2804764542800604,321.0257771094829,327.734682475625,319.3485507679473,0.6798808864299849,4.833328860332896,21372.44735912886,0.11561768302475138,0.09643854775341336,206.27728283013917,0.33923912230240383,1.2220995164060375,0.11852402377649535,4996.0143769968045,0.997606704671886,0.0011966476640569974,3.996405750798722,617849381.777556,626368269.7587861,615719659.7822484,0.2508985623003195,2308.25,0.4609125399361023,0.7061205091037227,2.8224685912604714,0.17703348856453566,1.8557485566610423,0.002651865360644157,617707182.6083543,45741.30600343586,1.3872919304166366e-05,0.07633949555815883,0.005093916913140824,1.3657256427434504e-05,0.7457196819722701,0.43455593980021706,95.43771675837421,219.62124554608738,224.57070156189118,252.1626459252044,197.4968354176846,261.1091725696361,1888158.416666667,163.77588538298212,0.5852472794381166,126232.25491590054,0.0668546949247773,1888482.0
56,-0.5581675659547709,0.1938499688298966,513085.8674223673,0.6162900758352833,0.2979019174921737,12.26654328512065,5.746008229890781,-0.21542199935695813,0.2782172636127652,-0.3263161657955203,-1.321406081881688,7.067414311772468,0.1334777350705629,0.4954535842222928,2.760107197175851,513085.8674223673,0.7413840064919799,0.1990676163117672,1.3728621106794034,0.6519176381662265,0.3900751693501995,0.3557558532451333,0.1542147028526399,0.3950489489752006,0.1542147028526399,0.6188608936723834,0.13018172500906033,0.92289264857368,0.92289264857368,0.969157059429472,0.94859509904912,-0.1455735810992389,0.3981079249268985,0.1542147028526399,1.1499898207019077,0.614832996942053,1.1308039636241078,0.3950489489751995,0.7729028278717721,2.2999796414038154,0.9765892607714683,0.1274926390244433,3.969993809282044,287233.68721192697,0.1374204194715709,35.051370179789025,1549627.5054574194,0.12930799675401006,1.4577773610144953,543.2067953891096,646.3714260289296,517.4156377291547,0.8855556597463762,0.00845454322072327,0.028506665757416783,0.003441512586549893,179715.86033379842,0.5014270067575687,0.2492864966212157,2.422097869187428,104.7084330050342,114.57872173255907,102.24086082315294,0.644475532703143,4.27547541620354,63309.196219570505,0.17422039422473068,0.17144988404763867,69.00805363977094,0.4203783113795427,1.377510489485743,0.18109526685299254,9653.9481079996,0.9689800369366254,0.015509981531687318,3.952725082806384,323858275.7436515,351082147.0866205,317052307.90790933,0.2618187292984041,4965.919803272107,0.4984361942459206,0.7339984765373502,2.903415611539857,0.19164419278672354,1.752397437921439,0.00476657056658224,323814262.0368375,149279.25034313672,6.1772177757639506e-06,0.1549005571128895,0.020095163285329242,6.1571500352689366e-06,0.7176686147656597,0.4146197471850529,94.94012098530035,228.9811848805328,267.0318333083155,263.38754716197195,186.60117898877274,274.4467161399458,2089829.833333333,164.3326097606114,0.6060455573110617,130432.59525770553,0.06241302194909435,2090182.0
58,-0.9087060163569246,0.7550390353257358,587950.768769847,0.8915615525747621,0.9851559272213224,2.625681206115902,4.57312186222127,-0.2572364616105317,0.5372720436228793,-0.4890465976044763,-1.4326582169240365,6.005780079145306,0.4082462702297748,0.6835698039041367,0.7799993625330283,587950.768769847,0.5732608355933693,0.4010970796276335,1.8416930195330783,0.9775457150827312,0.5061129403218084,0.7099431800816413,0.13488748004920548,0.6806364919700205,0.13488748004920548,0.5693799341661212,0.1164864771061936,0.9325562599753976,0.9325562599753976,0.9730225039901588,0.9550375066502648,-0.378402032550765,0.6971752319379795,0.13488748004920548,1.3030455865192268,0.461098192828383,1.4350465395897094,0.6806364919700206,0.6295106734561702,2.606091173038453,1.3001590595405044,0.21120766503271168,4.191253163787511,246941.44206587755,0.19625410845799687,31.83997536750694,721319.2046454111,0.21336958220331534,1.9258277608851493,557.5662407392985,982.0977934853616,451.4333525527826,0.7685430597787127,0.005627183420136965,0.01551336141851254,0.003155638920543069,98552.00952065543,0.5001879913928773,0.24990600430356136,2.513084034416227,124.22711405930315,187.4070560910173,108.43212855137459,0.6217289913959433,4.719221360478803,28862.498086960753,0.1449380836100835,0.15658763818226706,81.39003398202509,0.3755977354265039,1.0816789439148131,0.19907743330442654,1827.9247730220493,0.5927123129124674,0.2036438435437663,3.1459143968871595,290385639.039559,432956474.11057067,254742930.2718061,0.4635214007782101,1368.136186770428,0.443623925671345,0.6928204717867402,2.226158273889993,0.3094860212609269,2.8110204905339944,0.002450976496375193,290219174.5103757,572356.2265172567,1.1777746510310952e-05,0.13495611573349464,0.028973712119807718,1.1705315905642046e-05,0.9051174875757642,0.5447175840783993,92.90343759792128,170.55340292548732,215.59452683219956,208.40585404445812,173.5655495770978,217.48793069961377,1257804.333333333,154.37086755341406,0.5795141500538384,97236.38494144646,0.077306447723676,1258274.0
60,-0.9499276109009512,-0.2176126274488838,1009001.5974792277,0.35460175737595795,0.31430206359928997,11.658181344948547,2.8544095441056228,-0.6063955682798391,0.2654067756961049,-0.7026710900547344,-1.4099705466598005,4.264380090765424,0.13735753457617444,0.7349744716132219,2.6168195936163032,1009001.5974792277,0.874989582467899,0.1724718886937055,1.1606829255768996,0.4120877707910953,0.2426715190647161,0.17417304360754465,0.0693302171704534,0.4304283040533061,0.0693302171704534,0.3627231729550347,0.06446308935544151,0.9653348914147736,0.9653348914147736,0.9861339565659092,0.9768899276098488,-0.20052927579170396,0.3572924402981387,0.0693302171704534,1.0651160113873754,0.8137852802555595,0.6251540318870821,0.4304283040532964,0.900218880027398,2.130232022774751,0.5558238147166288,0.060875815194499514,2.561219908364864,750504.0962415539,0.40179610511076175,21.531315322044808,1634369.4163730615,0.06250520876605054,1.2009799381435462,631.6155472026203,672.8745851564855,621.300787714154,0.9497550154641136,0.004542779675810554,0.0135571401141949,0.002289189566214468,84817.16819181015,0.5127045965432967,0.2436477017283516,2.2657482064190275,400.3011142407089,408.00523538713514,398.3750839541024,0.6835629483952432,4.953639135409353,19572.984176572532,0.11686592828887453,0.08846602937796504,263.3696920436422,0.34251319828265536,1.196943458258931,0.12890563328858656,4114.023740310077,0.9966142781758908,0.0016928609120545636,3.994912790697674,738894142.9634205,748391295.5310078,736519854.8215238,0.2512718023255814,1970.7407945736436,0.4774081382203594,0.7184567102481452,2.8719001614060176,0.18009584745867716,1.7602608948924707,0.002210000358696764,738689397.0173122,40466.238937594135,1.546391589695359e-05,0.06924097460376483,0.0043813071801134,1.5275490272344354e-05,0.761726512233648,0.4839610833673064,98.82342824880622,204.1970556004466,228.37250272307304,233.94443784796425,174.4276354251241,244.94897427831782,1867564.0,155.54231097090846,0.6254025858020353,117266.72084686512,0.06279127293461703,1867873.0
62,-0.7149734125997002,0.14809883325602938,510325.3159751954,0.5519097532739061,0.3424934242669828,8.196582507150884,2.619644082904568,-0.3450067968551975,0.2978458433641995,-0.4615690254685837,-1.3689696954696662,3.988613778374234,0.15336610863618452,0.5630187943422618,2.1595330962337096,510325.3159751954,0.7767775681862332,0.19796047290633054,1.3147921316849698,0.6532449467356229,0.3874735020271777,0.31773478709201697,0.1191125416315882,0.4545826620053636,0.1191125416315882,0.5256669393736707,0.10476332684883216,0.940443729184206,0.940443729184206,0.9761774916736824,0.9602958194561372,-0.19520078654333245,0.4333415601915416,0.1191125416315882,1.1247828008335878,0.6768130087893651,0.9798911261647456,0.4545826620053614,0.8156609283506179,2.2495656016671757,0.8607785845331578,0.1092118321809013,3.53880679143736,346443.2341449113,0.2151942961651319,30.24586158213989,1250541.1980211304,0.11161121590688344,1.3839807094686718,576.5964753287298,672.5626498143683,552.6049317073201,0.9040048226328321,0.00641826396188653,0.020899063556772,0.002798064063165165,113000.57493842114,0.5031719890758627,0.24841400546206865,2.3849773763580093,157.26763257926154,169.322950755909,154.25380303509962,0.6537556559104978,4.525058004724633,32691.148055991725,0.14361776628135714,0.13945599505218093,103.26744041090221,0.3778540155776558,1.2952973449894196,0.14849318322471494,5283.108707918,0.9936258619368062,0.0031870690315968712,3.990408124882452,377592939.8971224,398451270.48128647,372378357.2510815,0.2523979687793869,2625.7128079744216,0.4938335166399138,0.7305685756117649,2.916080960336848,0.18419047943049446,1.7457542797798058,0.003302671144766568,377501261.0093509,77823.15147434318,1.042958140913878e-05,0.1191137202367015,0.013475857301785986,1.0289164326276256e-05,0.9023172883602396,0.5469801307356527,101.67560402744921,185.88537007862084,198.59506539690258,220.68982758613961,190.9607289470796,224.45935044011867,1609720.875,167.7275830751808,0.5822325366284864,114083.11491411224,0.07087136452405902,1609909.0
63,-1.11533927722633,-0.021692048611148082,1008885.0561511492,0.4576807875572558,0.4770988044298263,4.9512845142045085,2.0310407801904637,-0.6538070842248629,0.3409477211472891,-0.7552677909674709,-1.8059796278801807,3.837020408070644,0.20875215223811533,0.7998472636719098,1.3255398244286456,1008885.0561511492,0.8256849413850569,0.21229194182082564,1.230014534183782,0.6066773485160404,0.35023368590742715,0.2502168734311365,0.07424359043290774,0.5418889890906393,0.07424359043290774,0.3807384576859883,0.0686551388589398,0.9628782047835464,0.9628782047835464,0.9851512819134184,0.975252136522364,-0.28423500228501786,0.4647266023733878,0.07424359043290774,1.089045443133412,0.7691146292090381,0.7432337241507041,0.5418889890906335,0.8738327616501341,2.178090886266824,0.6689901337177964,0.08111511596601105,2.6888661121290767,641948.4201377946,0.40707325696680347,23.53522632700656,1302092.7672901135,0.08715752930747163,1.2893876606308874,623.446543245497,699.8171149376817,604.3539003224507,0.9276530848422782,0.0040140625290652435,0.011435164979414013,0.0021587869164780525,76289.07568297269,0.5015851893708907,0.24920740531455465,2.428355214909129,345.43516566785087,358.1423273686908,342.25837524264097,0.6429111962727176,4.891118425910086,18495.679997937186,0.1200374678704508,0.09641972595710266,230.86989951740196,0.3448932149180202,1.2178050448659092,0.12666525743104798,2607.7667540247103,0.976326003004384,0.011836998497807966,3.964058405091726,767209897.7472856,788633624.7581432,761853965.9945713,0.2589853987270685,1060.4047173343317,0.3970066332213896,0.6548615036093006,2.5871547377618,0.17178819507117593,2.247775680978585,0.001693738367834824,766861313.8278158,41714.97863608632,1.6867286990390402e-05,0.07518950035750968,0.006765096724205881,1.633929574002493e-05,0.7370956797757771,0.5687526272228877,112.78029695589089,198.2941116361535,185.129684275645,223.46588106464927,203.5706265648362,226.01327394646538,1576526.041666667,146.16173301198438,0.5645947144093927,116024.06637160954,0.07359476678796349,1576985.0
65,-0.919084273386488,-0.2257275101946117,1073760.3335165663,0.35961073107489416,0.2884485427516135,11.562346775216913,2.5964892497683563,-0.5969683317784366,0.25817078238286073,-0.6984449945686053,-1.4344369192152258,4.030926168983583,0.1273086462900847,0.7239176471620106,2.6749870437169494,1073760.3335165663,0.8727007331385328,0.16768557072625215,1.1645535104575464,0.44524540544995617,0.2585757762158343,0.1808529186025418,0.0641134991221589,0.4763722533834081,0.0641134991221589,0.3428427481091208,0.05994443491021085,0.9679432504389204,0.9679432504389204,0.9871773001755684,0.9786288336259471,-0.2380647589919413,0.3883322720055546,0.0641134991221589,1.065536753339542,0.8175723562274387,0.61494461746826,0.4763722533833975,0.9024064970993788,2.131073506679084,0.5508311183461015,0.06124160443117518,2.4679534834248837,891010.5262757945,0.43486434992735,20.823054796432565,1788110.5674561325,0.06364963343073363,1.2049504646063158,636.3795559555457,684.3781430291483,624.3799091871451,0.9487623838484208,0.004282410130570674,0.012539144766922044,0.002218226471482832,88464.0003917766,0.5120817714493238,0.24395911427533806,2.271903302996717,428.817038091717,438.39906709743167,426.42153084028837,0.6820241742508206,5.038386890537566,19136.680264672344,0.10939692170648556,0.0842149559807821,277.73396468139885,0.33033985296464763,1.17077855275519,0.12023017801701218,4208.136256482791,0.9920170335885882,0.0039914832057059025,3.9879773691654883,862772816.4528525,873995265.1041963,859967204.2900165,0.25300565770862804,1834.3319189061765,0.43242148017590204,0.6837543587547245,2.7279170106907507,0.1727136957707179,2.025925673813461,0.002070339819779896,862539515.3833894,41629.313284515934,1.5106942262292484e-05,0.06461366821679419,0.0041990018201270496,1.4796221040189057e-05,0.7584067950639019,0.4878832844637164,106.73794003431514,218.77761225544342,211.51832071950645,252.8734861546382,238.13651546959358,259.3376177880872,2048600.416666667,165.92242774238383,0.578857213139739,134756.84864070427,0.0657799576454108,2048939.0
66,-0.6127123661715654,1.0951176507472238,649320.9355643884,0.999888677252634,1.0478251079460903,2.204616865624826,4.505519313454039,0.13007819165702014,0.5436848041406125,0.012311369815380776,-1.3316857322100248,5.8372050456640645,0.4210354350645829,0.6529788921884886,0.4810823861649304,649320.9355643884,0.500077161063736,0.409461097698945,2.4196253445115614,0.8130893465935544,-0.012563499081307728,0.8129355349855121,0.18698200860001685,0.6260048025005763,0.18698200860001685,0.6938320136992817,0.15175569898181426,0.9065089956999912,0.9065089956999912,0.9626035982799964,0.9376726637999944,-0.30614034831831793,0.6751099032818279,0.18698200860001685,1.5043721162705228,0.3482855292254214,1.6937586374132902,0.6260048025005767,0.4108811119705147,3.0087442325410456,1.5067766288132738,0.2499793858963822,4.823838310274192,189554.64144138942,0.12447246861268595,37.141056088405016,761549.5058061653,0.249961419468132,2.518633968627533,505.7130538248984,1270.6822848264846,314.4707460745018,0.6203415078431167,0.006284034160654218,0.016042959762370038,0.003844302760225264,156858.13325616348,0.5002502667441184,0.2498748666279408,2.528965324425445,74.47749168569261,198.56575408475632,43.45542608592668,0.6177586688936386,4.355437045066519,58724.41171210966,0.1858191307629884,0.2059029262272625,50.12088485791118,0.4296708844761547,1.1041012086110142,0.2610633034424397,1878.4505728750325,0.5005197369770938,0.24974013151145305,2.5483613109512393,303137011.0413003,773165291.6432188,185629940.89082068,0.6129096722621903,1728.591793232081,0.4605893400565097,0.7058680185088759,1.859077587778032,0.4175656261915867,2.8666711410370733,0.002464435432185671,302972359.76117,137166.1691599883,7.028490087040926e-06,0.1868559101085332,0.046700799867826506,7.029388372725871e-06,0.8637540778472474,0.5357903637391488,96.48908264584908,180.08737964691184,213.70072531463245,210.3188056261256,173.5885940953495,223.486017459706,1522295.541666667,155.55120853884554,0.5863843404636337,109135.92765129,0.07169168184766793,1522864.0
